frame_id,time_ms,brow_head_l,brow_head_r,eyelid_open_l,eyelid_open_r,eye_h_attention_l,eye_h_attention_r,eye_v_attention_l,eye_v_attention_r,mouth_open,mouth_up_corner_l,mouth_up_corner_r,mouth_lip_upper_l,mouth_lip_upper_r,mouth_lip_lower,cheek_l,cheek_r
30,1200,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.120623,0.139998,0.139998,0.030025,0.030025,0.045051,0.1,0.0
31,1240,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.165156,0.095,0.095,0.037506,0.037506,0.086263,0.1,0.0
32,1280,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.198789,0.03875,0.03875,0.045002,0.045002,0.111566,0.1,0.0
33,1320,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.229697,-0.020313,-0.020313,0.0525,0.0525,0.132891,0.1,0.0
34,1360,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.259924,-0.080078,-0.080078,0.06,0.06,0.153223,0.1,0.0
35,1400,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.289981,-0.14002,-0.14002,0.0675,0.0675,0.173306,0.1,0.0
36,1440,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.241245,-0.125005,-0.125005,0.05625,0.05625,0.144576,0.1,0.0
37,1480,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.172811,-0.091251,-0.091251,0.040313,0.040313,0.103644,0.1,0.0
38,1520,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.099453,-0.052813,-0.052813,0.023203,0.023203,0.059661,0.1,0.0
39,1560,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.024863,-0.013203,-0.013203,0.005801,0.005801,0.014915,0.1,0.0
40,1600,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.006216,-0.003301,-0.003301,0.00145,0.00145,0.003729,0.1,0.0
41,1640,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.001554,-0.000825,-0.000825,0.000363,0.000363,0.000932,0.1,0.0
42,1680,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.000388,-0.000206,-0.000206,9.1e-05,9.1e-05,0.000233,0.1,0.0
43,1720,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,9.7e-05,-5.2e-05,-5.2e-05,2.3e-05,2.3e-05,5.8e-05,0.1,0.0
44,1760,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,2.4e-05,-1.3e-05,-1.3e-05,6e-06,6e-06,1.5e-05,0.1,0.0
45,1800,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,6e-06,-3e-06,-3e-06,1e-06,1e-06,4e-06,0.1,0.0
46,1840,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,2e-06,-1e-06,-1e-06,0.0,0.0,1e-06,0.1,0.0
47,1880,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.1,0.0
48,1920,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.1,0.0
49,1960,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.1,0.0
50,2000,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.1,0.0
51,2040,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.1,0.0
52,2080,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.1,0.0
53,2120,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.1,0.0
54,2160,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.1,0.0
55,2200,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.1,0.0
