frame_id,time_ms,brow_head_l,brow_head_r,eyelid_open_l,eyelid_open_r,eye_h_attention_l,eye_h_attention_r,eye_v_attention_l,eye_v_attention_r,mouth_open,mouth_up_corner_l,mouth_up_corner_r,mouth_lip_upper_l,mouth_lip_upper_r,mouth_lip_lower,cheek_l,cheek_r
32,1280,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.21,0.02,0.02,0.0475,0.0475,0.12,0.1,0.0
33,1320,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.24,-0.04,-0.04,0.055,0.055,0.14,0.1,0.0
34,1360,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.27,-0.1,-0.1,0.0625,0.0625,0.16,0.1,0.0
35,1400,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.3,-0.16,-0.16,0.07,0.07,0.18,0.1,0.0
36,1440,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.225,-0.12,-0.12,0.0525,0.0525,0.135,0.1,0.0
37,1480,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.15,-0.08,-0.08,0.035,0.035,0.09,0.1,0.0
38,1520,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.075,-0.04,-0.04,0.0175,0.0175,0.045,0.1,0.0
39,1560,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
40,1600,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
41,1640,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
42,1680,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
43,1720,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
44,1760,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
45,1800,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
46,1840,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
47,1880,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
48,1920,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
49,1960,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
50,2000,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
51,2040,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
52,2080,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
53,2120,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
54,2160,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
55,2200,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
